case_id,method,tau_proxy,R2,n_off_steps,n_off_segments,reliable,tau_fit,tau_gen,tau_rel_err_vs_proxy,tau_fit_rel_err_vs_proxy
Case A,generated,10.571534650604033,0.5032881228776475,287,66,True,32.58087920678141,111.36493160636758,9.53441484959844,2.081944134281376
Case A,fitted_baseline,10.571534650604033,0.5032881228776475,287,66,True,32.58087920678141,32.58087920678141,2.081944134281376,2.081944134281376
Case A,conditional_median_baseline,10.571534650604033,0.5032881228776475,287,66,True,32.58087920678141,56.00671011645762,4.297878876389771,2.081944134281376
Case A,random_train_sample_baseline,10.571534650604033,0.5032881228776475,287,66,True,32.58087920678141,37.57159854060856,2.554034469201859,2.081944134281376
Case B,generated,54.54937346871434,0.004633423466450406,763,108,False,1804.240856065221,66.90510353915225,,
Case B,fitted_baseline,54.54937346871434,0.004633423466450406,763,108,False,1804.240856065221,1804.240856065221,,
Case B,conditional_median_baseline,54.54937346871434,0.004633423466450406,763,108,False,1804.240856065221,56.00671011645762,,
Case B,random_train_sample_baseline,54.54937346871434,0.004633423466450406,763,108,False,1804.240856065221,27.06336522926766,,
Case C,generated,70.61479320820995,0.021147778579758126,2090,263,False,385.8726998776718,23.761094044506468,,
Case C,fitted_baseline,70.61479320820995,0.021147778579758126,2090,263,False,385.8726998776718,385.8726998776718,,
Case C,conditional_median_baseline,70.61479320820995,0.021147778579758126,2090,263,False,385.8726998776718,56.00671011645762,,
Case C,random_train_sample_baseline,70.61479320820995,0.021147778579758126,2090,263,False,385.8726998776718,18.862572024387173,,
