user_id,R_fit,C_fit,A_fit,Qint_fit,test_rollout_rmse_T,cv_R,cv_C,quality_bin,tau_fit
20d14a07-16a4-4abe-846f-100f5facbdc2,6.594992935117231,58.50994893761968,4.167781611967514,-0.06110024539473179,0.3402016645170595,0.08507265542929678,0.052074002509774314,high,385.8726998776718
f1468cc3-2aa5-4014-a13f-4022ac858480,5.781836744753895,23.733756084625316,4.600202498575408,-1.4812082056822398,0.5147383588343913,0.15507347817208936,0.07324936050556005,high,137.224703021113
08991d29-f142-445e-b67c-aaa40a774e19,3.205646762646029,23.685213293515513,7.029234415055634,0.45368757716544594,0.7352126177325983,0.049822235237379824,0.033632411891417274,high,75.9264273169387
dfb78489-c61b-4a24-8939-82848c1faee5,11.943154353371899,23.594026276166435,7.301014207614959,-1.2814129639922371,0.9725549143160487,3.850674959139896,0.10591735531706799,high,281.7870976337681
80795711-fa91-409d-a0a4-6bb2997538e9,6.942605668387325,41.31132076588071,2.6873695583268375,-0.7724131432635597,1.112495343226991,0.04222718047229091,0.06105470254730723,high,286.8082097177704
896f4846-bacd-4ace-baa2-411e6989fa14,5.0606237076224945,6.438115356750773,0.5158811763386663,-0.3899700616006449,1.1360924172360785,0.044219261269906426,0.04987392403016532,high,32.58087920678141
83574702-4bb6-4bca-9a1c-792480c6a89e,2.797268703686302,8.761389160835524,0.12758587527806642,1.628366202412487,1.1541908070048377,0.19063479714911022,0.08136982690289886,high,24.507959700421605
d934fabf-f67d-44d0-b3d4-0154b3a25fce,3.6635310643157593,7.514177533909107,6.85333574995633,0.17291457391830822,1.2382342934014599,0.14963130531112748,0.05763746378529059,high,27.5284228182596
0f540810-73fa-4594-bd38-26e50c02a098,13.362236024602225,24.443362763381074,4.303281690387562,-1.5898245054927724,1.268923245927068,0.23875819223641778,0.07339856942482899,high,326.6179824792712
cc1c233a-c029-49f3-a94f-dc7ffc52cb88,5.077378873858161,11.312924798576582,3.3544050551878475,-0.03701902487897751,1.4310957697286453,0.09822573116569012,0.037367967352633605,high,57.44000537383883
651907c8-d570-4d66-9118-a3e37fe22735,46.3489079444166,38.92736498190931,9.503939709352512,-1.723854639508318,1.457682875566741,0.703403799434827,0.06321175579181522,high,1804.240856065221
cabf8bd6-f388-4206-b568-32b209109530,3.9735346300551573,5.20165900849705,0.700455122981787,1.0258317116804883,1.5479169614444075,0.138560658892765,0.0466328268399249,high,20.668972204001403
