year,Area,EnergyLabel,vintage,label_clean,label_score,reno_signal,p_reno,R_raw,R,C_per_area,C,A,Qint,building_id,population_id,E_proxy_annual_per_m2,E_std_full_per_m2,E_std_full_kwh,summer_kwh_share,peak_heat_kw,selected_rank,community_size,case_id,source,tau,check_R_positive,check_C_positive,check_A_positive,check_Qint_q01_q99,check_tau_q05_q95,tau_check_source,check_energy_below_q99x1p5,check_summer_share_lt_0p001,check_mahalanobis_q99,mahalanobis_distance,mahalanobis_cutoff_q99,energy_validation_col,summer_share_fraction,peak_warning,sanity_pass
1973.0,117.0,A,1965-1974,A,7.0,2.0,0.7685247834990175,13.088888634554525,12.073492966492868,0.09692940759549813,11.340740688673282,3.3981373229666816,0.0,b01,p001,67.44558593390981,40.187339545313435,4701.918726801672,0.00017271525657082154,2.2445865562857126,1,10,1,generated,136.92235293951634,True,True,True,True,True,vintage,True,True,True,1.2333926186642985,11.344866730144373,E_std_full_per_m2,0.00017271525657082154,False,True
1972.0,174.0,A,1965-1974,A,7.0,2.0,0.7685247834990175,5.2993933455391895,4.888282731288142,0.05464607626638543,9.508417270351064,2.012052206073367,0.0,b02,p001,123.88749682829244,73.858108704589,12851.310914598489,0.0001559549230847751,5.543869184681695,1,10,1,generated,46.47983194453904,True,True,True,True,True,vintage,True,True,True,0.8721891598979173,11.344866730144373,E_std_full_per_m2,0.0001559549230847751,False,True
1990.0,125.0,0,1983-1991,0,6.0,0.0,0.23147521650098238,6.411855265530172,6.262037655087501,0.04956335184945074,6.1954189811813425,0.865304604170808,0.0,b03,p001,137.34428822259605,81.96473344624486,10245.591680780608,0.0001525588884680579,4.3276648101889,1,10,1,generated,38.79594694920141,True,True,True,True,True,vintage,True,True,True,1.4419204833704788,11.344866730144373,E_std_full_per_m2,0.0001525588884680579,False,True
1989.0,135.0,A,1983-1991,A,7.0,1.0,0.5,3.261684958579537,5.547816164659473,0.04242004019248721,5.726705425985774,6.7297276392533165,0.5925915901392335,b04,p001,93.92500563801741,56.73747381168681,7659.558964577719,0.00017170101440912183,4.292213384587864,1,10,1,generated,31.770708932526986,True,True,True,True,True,vintage,True,True,True,1.8943354415424953,11.344866730144373,E_std_full_per_m2,0.00017170101440912183,False,True
1990.0,125.0,C,1983-1991,C,5.0,-1.0,0.08317269649392238,3.261684958579537,4.118969551992201,0.04242004019248721,5.302505024060902,6.7297276392533165,0.5925915901392335,b05,p001,153.3311714478323,92.22657554571238,11528.321943214047,0.0001672359592329507,5.986723857068354,1,10,1,generated,21.84085674339253,True,True,True,True,False,vintage,True,True,True,1.9078304326498092,11.344866730144373,E_std_full_per_m2,0.0001672359592329507,False,False
1973.0,117.0,C,1965-1974,C,5.0,0.0,0.23147521650098238,5.278400089463881,5.1550664745248245,0.18932783554111415,22.151356758310357,2.3606345552164223,0.0,b06,p001,172.9586310593167,103.08756681698,12061.24531758666,0.00015762488250446892,5.256964218390216,1,10,1,generated,114.19171659000462,True,True,True,True,True,vintage,True,True,True,1.2893590616931965,11.344866730144373,E_std_full_per_m2,0.00015762488250446892,False,True
1966.0,100.0,C,1965-1974,C,5.0,0.0,0.23147521650098238,4.711505624337374,4.601417906353449,0.055017568357166854,5.5017568357166855,0.9110056033526824,0.46883143792191606,b07,p001,194.3339490268188,116.77182438630021,11677.182438630021,0.00015179655623513767,5.4206575308112726,1,10,1,generated,25.315882420269247,True,True,True,True,True,vintage,True,True,True,1.349871904482967,11.344866730144373,E_std_full_per_m2,0.00015179655623513767,False,True
1973.0,118.0,C,1965-1974,C,5.0,0.0,0.23147521650098238,5.0606237076224945,4.942378594495655,0.07316040178125878,8.632927410188536,0.5433740029304575,0.0,b08,p001,186.68540372086267,111.51936747812705,13159.285362418992,0.00015035805893167368,5.483189820824606,1,10,1,generated,42.667195639950634,True,True,True,True,True,vintage,True,True,True,1.449740126826702,11.344866730144373,E_std_full_per_m2,0.00015035805893167368,False,True
1965.0,100.0,C,1965-1974,C,5.0,0.0,0.23147521650098238,8.826792433137644,8.620548078665806,0.29575769990075235,29.575769990075234,0.8813774624268053,0.0,b09,p001,123.46801975117214,73.64096117038501,7364.096117038502,0.00015576798686674987,3.143651627796993,1,10,1,generated,254.95934716300485,True,True,True,True,True,vintage,True,True,True,5.471078774340002,11.344866730144373,E_std_full_per_m2,0.00015576798686674987,False,True
1964.0,99.0,C,pre1965,C,5.0,1.0,0.5,4.415794641695524,5.292139565751667,0.045945820618977465,4.548636241278769,0.07464641037980653,0.5355280176937014,b10,p001,163.0091976893189,98.31435152272718,9733.120800749992,0.00014828013454657032,4.585274195342958,1,10,1,generated,24.07201782268332,True,True,True,True,True,vintage,True,True,True,1.9270501402157147,11.344866730144373,E_std_full_per_m2,0.00014828013454657032,False,True
