case_id,method,day,day_type,ramp_mean_dT_measured,ramp_mean_dT_predicted,ramp_mean_residual,ramp_rmse_residual,ramp_n_events_used,ramp_n_steps_used
Case A,generated,2024-12-21,peak_day,0.2152777777777762,0.41959720198094175,-0.20431942420316562,0.249193575624927,1,3
Case A,fitted_baseline,2024-12-21,peak_day,0.2152777777777762,0.21954446215746537,-0.004266684379689171,0.11780321066208005,1,3
Case A,conditional_median_baseline,2024-12-21,peak_day,0.2152777777777762,0.15759883435795424,0.05767894341982196,0.1696371433653375,1,3
Case A,random_train_sample_baseline,2024-12-21,peak_day,0.2152777777777762,0.08638671651219511,0.1288910612655811,0.2059651452486408,1,3
Case A,generated,2024-12-08,median_day,0.00666666666666534,0.1339227833248166,-0.12725611665815126,0.14586926792727342,1,3
Case A,fitted_baseline,2024-12-08,median_day,0.00666666666666534,-0.14840362711054425,0.15507029377720957,0.17092993672581674,1,3
Case A,conditional_median_baseline,2024-12-08,median_day,0.00666666666666534,-0.05878863472648935,0.0654553013931547,0.09669596799953521,1,3
Case A,random_train_sample_baseline,2024-12-08,median_day,0.00666666666666534,-0.12042231253890003,0.12708897920556536,0.14570468152845514,1,3
Case A,generated,2024-12-30,cold_cloudy_day,0.024444444444445896,0.2927937297741976,-0.2683492853297517,0.30084070047437933,1,3
Case A,fitted_baseline,2024-12-30,cold_cloudy_day,0.024444444444445896,0.05800709577984294,-0.03356265133539704,0.1096532792090563,1,3
Case A,conditional_median_baseline,2024-12-30,cold_cloudy_day,0.024444444444445896,0.06258171777836045,-0.038137273333914555,0.16415803090450506,1,3
Case A,random_train_sample_baseline,2024-12-30,cold_cloudy_day,0.024444444444445896,-0.0035329790858431805,0.027977423530289067,0.16452096462206003,1,3
Case B,generated,2025-01-24,peak_day,0.00666666666666534,-0.019889701566709325,0.026556368233374664,0.09864697428031574,2,6
Case B,fitted_baseline,2025-01-24,peak_day,0.00666666666666534,0.02726875921300211,-0.02060209254633677,0.0400123968120625,2,6
Case B,conditional_median_baseline,2025-01-24,peak_day,0.00666666666666534,0.019521549885992907,-0.012854883219327566,0.14939410385374613,2,6
Case B,random_train_sample_baseline,2025-01-24,peak_day,0.00666666666666534,0.03368093838904712,-0.027014271722381782,0.31416359044431014,2,6
Case B,generated,2025-02-22,median_day,0.003636363636362913,-0.044922370484274214,0.04855873412063713,0.08258438335906802,4,11
Case B,fitted_baseline,2025-02-22,median_day,0.003636363636362913,0.0007312673075647285,0.0029050963287981842,0.05078928019656322,4,11
Case B,conditional_median_baseline,2025-02-22,median_day,0.003636363636362913,-0.03015255258414128,0.03378891622050419,0.0819972680121044,4,11
Case B,random_train_sample_baseline,2025-02-22,median_day,0.003636363636362913,-0.06293852258932053,0.06657488622568344,0.1283196116553073,4,11
Case B,generated,2024-12-09,cold_cloudy_day,0.0,-0.07116438642298506,0.07116438642298506,0.07162083664137282,1,3
Case B,fitted_baseline,2024-12-09,cold_cloudy_day,0.0,0.011686553928320706,-0.011686553928320706,0.012123810090537984,1,3
Case B,conditional_median_baseline,2024-12-09,cold_cloudy_day,0.0,-0.051774954279614586,0.051774954279614586,0.05309996280748073,1,3
Case B,random_train_sample_baseline,2024-12-09,cold_cloudy_day,0.0,-0.11060839188671479,0.11060839188671479,0.11311893467591728,1,3
Case C,generated,2024-11-09,peak_day,-0.008620370370366793,-0.269109771886536,0.2604894015161692,0.2684704410739818,6,18
Case C,fitted_baseline,2024-11-09,peak_day,-0.008620370370366793,-0.005184591815910153,-0.0034357785544566395,0.04437201266568584,6,18
Case C,conditional_median_baseline,2024-11-09,peak_day,-0.008620370370366793,-0.08186222825426961,0.07324185788390282,0.09043354540293971,6,18
Case C,random_train_sample_baseline,2024-11-09,peak_day,-0.008620370370366793,-0.2218734402912127,0.21325306992084592,0.23388762585778625,6,18
Case C,generated,2025-02-22,median_day,0.024277777777778436,-0.09836282684347002,0.12264060462124843,0.159971305724916,4,12
Case C,fitted_baseline,2025-02-22,median_day,0.024277777777778436,0.007544838234108762,0.016732939543669667,0.10497717968375374,4,12
Case C,conditional_median_baseline,2025-02-22,median_day,0.024277777777778436,0.00045767546921165564,0.023820102308566776,0.10300559370346497,4,12
Case C,random_train_sample_baseline,2025-02-22,median_day,0.024277777777778436,0.009713006797154736,0.014564770980623693,0.11877063693789727,4,12
Case C,generated,2024-12-09,cold_cloudy_day,-0.04833333333333437,-0.2725748296683965,0.22424149633506216,0.2402490244190618,2,6
Case C,fitted_baseline,2024-12-09,cold_cloudy_day,-0.04833333333333437,-0.0019837544722415773,-0.04634957886109279,0.11009689758630901,2,6
Case C,conditional_median_baseline,2024-12-09,cold_cloudy_day,-0.04833333333333437,-0.06813825333278471,0.019804919999450346,0.08741466070323164,2,6
Case C,random_train_sample_baseline,2024-12-09,cold_cloudy_day,-0.04833333333333437,-0.2013358252534911,0.15300249192015672,0.18117904411203703,2,6
