user_id,R,C,A,Qint,year,Area,EnergyLabel,model,beta_Q,beta_S,beta_RC,b0,feasible,train_rmse_dT,val_rmse_dT,test_rmse_dT,train_rollout_rmse_T,val_rollout_rmse_T,test_rollout_rmse_T,cv_R,cv_C,cv_A,cv_Qint,dt_seconds,normalize_inputs,R_C_per_kW,C_kWh_per_C,A_m2,is_extreme_C,E_std_annual_per_m2,summer_kwh_share,summer_timestep_share,peak_heat_kw,C_per_area,vintage,label_clean,vintage_expected_label_score,label_score_raw,label_score,reno_signal
20d14a07-16a4-4abe-846f-100f5facbdc2,6.594992935117231,58.50994893761968,4.167781611967514,-0.06110024539473179,1973,117,0,"huber(eps=1.35,alpha=0.0001)",0.0042727776137104,0.01780800397044864,0.0006478820607916919,-0.000261067760714822,True,0.042339079857346806,0.026119578487169462,0.10020600639095231,1.131724434315438,0.25814674515710356,0.3402016645170595,0.08507265542929678,0.052074002509774314,0.11721532927242455,4.601072332118623,900.0,True,6.594992935117231,58.50994893761968,4.167781611967514,False,78.72718580538981,0.00017214656769320427,8.561643835616438e-05,4.170278263720885,0.5000850336548691,1965-1974,0,5.0,,5.0,0.0
f1468cc3-2aa5-4014-a13f-4022ac858480,5.781836744753895,23.733756084625316,4.600202498575408,-1.4812082056822398,1988,139,0,"huber(eps=1.35,alpha=0.0001)",0.010533520236265912,0.04845632610966508,0.0018218294118773624,-0.015602336608676994,True,0.06856024518848211,0.2236250074516069,0.015576509423728735,1.420365466507173,0.6838273840853729,0.5147383588343913,0.15507347817208936,0.07324936050556005,0.826619798269947,0.19742696827560108,900.0,True,5.781836744753895,23.733756084625316,4.600202498575408,False,125.32973247221423,0.00016208029418645438,8.561643835616438e-05,6.168300075681678,0.1707464466519807,1983-1991,0,6.0,,6.0,0.0
08991d29-f142-445e-b67c-aaa40a774e19,3.205646762646029,23.685213293515513,7.029234415055634,0.45368757716544594,1973,114,C,"huber(eps=1.35,alpha=0.0001)",0.010555108662181414,0.07419433306285743,0.003292661183127032,0.004788721675663098,True,0.08433052415500247,0.12631970729746572,0.11620067064298925,1.4301573063707085,1.091902734237046,0.7352126177325983,0.049822235237379824,0.033632411891417274,0.10959131057061043,0.3276447338496272,900.0,True,3.205646762646029,23.685213293515513,7.029234415055634,False,144.72295699521123,0.00016438566728819138,8.561643835616438e-05,8.000144677774244,0.20776502889048695,1965-1974,C,5.0,5.0,5.0,0.0
dfb78489-c61b-4a24-8939-82848c1faee5,11.943154353371899,23.594026276166435,7.301014207614959,-1.2814129639922371,1990,125,0,ridge(alpha=1.0),0.010595902415033678,0.07736083407466254,0.00088719463062471,-0.013577726719820809,True,0.04898717601515089,0.08253525683039975,0.06997547132055813,1.1673396229890245,1.0428020164396152,0.9725549143160487,3.850674959139896,0.10591735531706799,0.13725278946915873,0.6132779018314984,900.0,True,11.943154353371899,23.594026276166435,7.301014207614959,False,80.922885087363,0.00018029501255388615,8.561643835616438e-05,3.5504952514826345,0.18875221020933147,1983-1991,0,6.0,,6.0,0.0
80795711-fa91-409d-a0a4-6bb2997538e9,6.942605668387325,41.31132076588071,2.6873695583268375,-0.7724131432635597,1973,117,C,"huber(eps=1.35,alpha=0.0001)",0.006051609954975747,0.016262912371869467,0.0008716626356198415,-0.004674343067127866,True,0.031886101497702796,0.07149455093623108,0.21947017517582912,1.5366072007070328,0.727260406269688,1.112495343226991,0.04222718047229091,0.06105470254730723,0.11116117616436978,0.09859818830288287,900.0,True,6.942605668387325,41.31132076588071,2.6873695583268375,False,107.1282914976258,0.00016181288545512594,8.561643835616438e-05,4.6758467090496705,0.3530882116741941,1965-1974,C,5.0,5.0,5.0,0.0
896f4846-bacd-4ace-baa2-411e6989fa14,5.0606237076224945,6.438115356750773,0.5158811763386663,-0.3899700616006449,1965,88,C,"huber(eps=1.35,alpha=0.0001)",0.038831239601486656,0.020032305564303538,0.0076732122056413,-0.015143020899421152,True,0.17373896726871227,0.22546659207594255,0.16293632279890605,1.5981067642825435,1.477694768704513,1.1360924172360785,0.044219261269906426,0.04987392403016532,0.2643742414639825,0.30762571528372556,900.0,True,5.0606237076224945,6.438115356750773,0.5158811763386663,False,168.56127930989754,0.00015005646210284509,8.561643835616438e-05,5.74504120810399,0.07316040178125878,1965-1974,C,5.0,5.0,5.0,0.0
83574702-4bb6-4bca-9a1c-792480c6a89e,2.797268703686302,8.761389160835524,0.12758587527806642,1.628366202412487,1973,117,A,ols,0.028534287817910252,0.0036405720866843475,0.010200767548826161,0.0464642698925954,True,0.10665273806723523,0.2724652428292655,0.11096719582303925,1.0563525374593021,0.9526805629427862,1.1541908070048377,0.19063479714911022,0.08136982690289886,4.368491368905819,0.34428676176154727,900.0,True,2.797268703686302,8.761389160835524,0.12758587527806642,False,131.37159981304993,0.00014755212571973566,8.561643835616438e-05,8.059655532606042,0.07488366804132926,1965-1974,A,5.0,7.0,7.0,2.0
d934fabf-f67d-44d0-b3d4-0154b3a25fce,3.6635310643157593,7.514177533909107,6.85333574995633,0.17291457391830822,1973,127,C,ridge(alpha=1.0),0.03327044095935038,0.22801350244352736,0.009081522819177823,0.005752944122560301,True,0.11275032928005763,0.21833737091279617,0.10994629110790677,0.8461917839506472,1.3857337763482023,1.2382342934014599,0.14963130531112748,0.05763746378529059,0.07288955788737846,2.168225678169296,900.0,True,3.6635310643157593,7.514177533909107,6.85333574995633,False,120.99117011065428,0.00016553453484583112,8.561643835616438e-05,7.224320368065591,0.05916675223550478,1965-1974,C,5.0,5.0,5.0,0.0
0f540810-73fa-4594-bd38-26e50c02a098,13.362236024602225,24.443362763381074,4.303281690387562,-1.5898245054927724,1963,98,C,"huber(eps=1.35,alpha=0.0001)",0.010227725310141381,0.04401278306144486,0.0007654201954905108,-0.016260288333511435,True,0.06913952578583875,0.1269765057385906,0.12914886736687775,0.4748558047644926,1.7519292111673075,1.268923245927068,0.23875819223641778,0.07339856942482899,0.2680074663732905,0.1838313893059544,900.0,True,13.362236024602225,24.443362763381074,4.303281690387562,False,118.65082757098007,0.00017102900293633797,8.561643835616438e-05,3.617928181412292,0.24942206901409258,pre1965,C,4.0,5.0,5.0,1.0
cc1c233a-c029-49f3-a94f-dc7ffc52cb88,5.077378873858161,11.312924798576582,3.3544050551878475,-0.03701902487897751,1990,125,0,ols,0.02209861768297581,0.07412771486843761,0.00435236728083356,-0.0008180692777970939,True,0.07074058914547078,0.0780515732321844,0.09675263957749512,1.0486430130271387,0.989144170521252,1.4310957697286453,0.09822573116569012,0.037367967352633605,0.1490489198569523,2.360975565459003,900.0,True,5.077378873858161,11.312924798576582,3.3544050551878475,False,97.49825566778631,0.00016068708552243816,8.561643835616438e-05,5.374418630712894,0.09050339838861265,1983-1991,0,6.0,,6.0,0.0
651907c8-d570-4d66-9118-a3e37fe22735,46.3489079444166,38.92736498190931,9.503939709352512,-1.723854639508318,1963,98,A,"huber(eps=1.35,alpha=0.0001)",0.006422217381427753,0.06103636679344513,0.00013856243148445966,-0.011070969228905193,True,0.14398460829014312,0.1424431833421148,0.16126556398804193,1.9974066410509144,0.6481574584178718,1.457682875566741,0.703403799434827,0.06321175579181522,0.24345749089970126,0.07005141254607852,900.0,True,46.3489079444166,38.92736498190931,9.503939709352512,False,81.30571352472224,0.00028986336832962343,8.561643835616438e-05,4.941122197388825,0.3972180100194827,pre1965,A,4.0,7.0,7.0,3.0
cabf8bd6-f388-4206-b568-32b209109530,3.9735346300551573,5.20165900849705,0.700455122981787,1.0258317116804883,1973,117,A,ols,0.048061589502814056,0.033664986585893786,0.01209542484902086,0.049303102625756726,True,0.15694359728414714,0.2238220617172836,0.1602094336099267,1.0576733446566795,1.247913867884444,1.5479169614444075,0.138560658892765,0.0466328268399249,0.4885229493894061,0.33005791361063375,900.0,True,3.9735346300551573,5.20165900849705,0.700455122981787,False,96.06112640228639,0.00015017630721715086,8.561643835616438e-05,5.794292566341425,0.04445862400424829,1965-1974,A,5.0,7.0,7.0,2.0
