user_id,R,C,A,Qint,year,Area,EnergyLabel,model,beta_Q,beta_S,beta_RC,b0,feasible,train_rmse_dT,val_rmse_dT,test_rmse_dT,train_rollout_rmse_T,val_rollout_rmse_T,test_rollout_rmse_T,cv_R,cv_C,cv_A,cv_Qint,dt_seconds,normalize_inputs,R_C_per_kW,C_kWh_per_C,A_m2,is_extreme_C,E_std_annual_per_m2,summer_kwh_share,summer_timestep_share,peak_heat_kw,C_per_area,vintage,label_clean,vintage_expected_label_score,label_score_raw,label_score,reno_signal
1e421afa-7f00-4cc3-addc-927b0df78d39,13.088888634554525,11.340740688673282,3.226203443812412,-0.8314726099054778,1973,117,A,ridge(alpha=1.0),0.02204441551597162,0.07111976925445941,0.0016842083488872082,-0.018329327702905733,True,0.08908901145142376,0.007946585423393979,0.0463855515352673,0.7817479118660213,0.20832446194818807,0.20169406670625012,0.5970313066871898,5.0247236990568265,1.641678549737868,1.9954326112225262,900.0,True,13.088888634554525,11.340740688673282,3.226203443812412,False,70.64646658146593,0.0001673724945063237,8.561643835616438e-05,2.901931054211917,0.09692940759549813,1965-1974,A,5.0,7.0,7.0,2.0
6093e7ef-1467-4cb8-8116-21c0d461b735,2.6769347655816227,26.41794398192733,6.828135897689062,1.095254171548686,1974,115,0,"huber(eps=1.35,alpha=0.0001)",0.009463264823751101,0.06461645825239305,0.0035351122281438935,0.010364680274683336,True,0.12277012949363722,0.17829770825510008,0.10305805062754991,1.1525715443460585,0.7382554857660107,0.4053224281950587,0.15149923494635503,0.1268975648564601,0.14718355313652737,0.552748808410244,900.0,True,2.6769347655816227,26.41794398192733,6.828135897689062,False,151.74230072624886,0.00016207189687238337,8.561643835616438e-05,9.028264842973108,0.2297212520167594,1965-1974,0,5.0,,5.0,0.0
bb6743d0-321a-43c6-93fb-c33afe103fcd,6.155183654847552,54.15182318879075,12.08406369580774,-0.9157323406912452,1990,125,C,"huber(eps=1.35,alpha=0.0001)",0.004616649731781315,0.05578788942007913,0.0007500425642288422,-0.004227615465035713,True,0.04883500836202145,0.09923018679890733,0.0921456663234106,1.3134433270081203,0.8917168282058713,0.5318084166738939,0.13269674644628734,0.05817770717700273,0.10827540355824174,0.2412760695227158,900.0,True,6.155183654847552,54.15182318879075,12.08406369580774,False,101.5116972268033,0.00018476098861245835,8.561643835616438e-05,5.318525420416369,0.433214585510326,1983-1991,C,6.0,5.0,5.0,-1.0
69f1e69b-e37f-4b30-81b8-5868f3d115ed,7.915860583855329,39.800667209288605,3.9457754787970787,-0.8613745558291207,1973,117,A,"huber(eps=1.35,alpha=0.0001)",0.006281301735103965,0.02478460636129877,0.0007935083833986284,-0.005410553492103863,True,0.07420153496027758,0.08392662455623304,0.12449660956961779,1.169261904420485,0.38596211628665045,0.6004041653054418,0.06250447024971044,0.07329001841484929,0.07824811253877466,0.09632118679753272,900.0,True,7.915860583855329,39.800667209288605,3.9457754787970787,False,98.14043319468138,0.00016823916345827804,8.561643835616438e-05,4.284881035373667,0.3401766428144325,1965-1974,A,5.0,7.0,7.0,2.0
376eb95b-ee02-4f4d-aa4a-2894e81b2cc8,2.556772098146616,22.736102238098017,14.383650506321503,0.4196171171856697,1972,174,A,ols,0.010995728176357536,0.1581587111512387,0.004300628978362308,0.00461399575872039,True,0.09483579501789292,0.1200558210845452,0.0857924863913072,1.3039191876094531,2.295682709126309,0.6224802732536036,0.20746553866669665,0.09079249416416936,0.0904733748965742,1.8979697111783356,900.0,True,2.556772098146616,22.736102238098017,14.383650506321503,False,117.91720779325138,0.00017123052223313794,8.561643835616438e-05,10.179685034009024,0.13066725424194262,1965-1974,A,5.0,7.0,7.0,2.0
bf2468f8-dc8a-4e5c-ac6e-eeabe984d4d2,6.883430627697613,11.854149649485226,0.8787801748328282,-0.6043976695170152,1964,99,C,"huber(eps=1.35,alpha=0.0001)",0.021089661206601724,0.01853317616230258,0.0030638299922339522,-0.012746542084173485,True,0.08099934982290734,0.05719653052316426,0.16061154285838627,1.0189720872836154,0.4126219260894822,0.663733770153939,0.07398572510447712,0.05509311921723734,0.3840568042931044,0.13741966919499532,900.0,True,6.883430627697613,11.854149649485226,0.8787801748328282,False,124.73339866323064,0.0001520594212102377,8.561643835616438e-05,4.541388025888846,0.11973888534833561,pre1965,C,4.0,5.0,5.0,1.0
1c69e6d9-7202-455d-8ef9-e41dd42247f1,3.261684958579537,9.205148721769724,6.389226927040083,0.5910150272805936,1991,217,0,ridge(alpha=1.0),0.027158713841174808,0.17352318577781028,0.008326590147750635,0.016051208001747766,True,0.1398478506934245,0.15511625707061963,0.12805163337037784,1.3876242879625726,0.9360529248373385,0.7095972540208272,0.15747931307102023,0.06508278809171873,0.10113147963565591,0.91096978170492,900.0,True,3.261684958579537,9.205148721769724,6.389226927040083,False,72.00640409363118,0.0001635266458926315,8.561643835616438e-05,7.717574043750364,0.042420040192487206,1983-1991,0,6.0,,6.0,0.0
d63723d2-9105-41b5-8f82-e63ee4657bf0,7.371126724572564,28.602585309895225,7.864439169540736,-0.9513182157690161,1991,113,A,"huber(eps=1.35,alpha=0.0001)",0.008740468642654868,0.0687388839534375,0.001185771045492602,-0.008314967034115463,True,0.07676987546961322,0.08373846634552264,0.09267760761790445,2.9126532663009326,0.36183363126564994,0.90049743594402,0.09953061784555287,0.025687961102853585,0.06840693907065551,0.14699174614811503,900.0,True,7.371126724572564,28.602585309895225,7.864439169540736,False,104.057705298521,0.0001755955355993867,8.561643835616438e-05,4.627825351327925,0.2531202239813737,1983-1991,A,6.0,7.0,7.0,1.0
098c55ee-8a37-48f1-ae45-ef2c4cda84eb,3.5979010631795005,6.291822056312881,0.31742707068999315,1.2531943493417106,1973,117,A,ols,0.03973411799673566,0.012612684682154339,0.011043693892355736,0.049794572149585895,True,0.13490451783957522,0.20206318061948936,0.11668743314932507,0.9201557128489611,1.0310137373092698,0.9067261815571249,0.12602447495731706,0.04027814454965223,0.8026281400733103,0.3361038209665914,900.0,True,3.5979010631795005,6.291822056312881,0.31742707068999315,False,102.1477488233098,0.0001483644790256114,8.561643835616438e-05,6.278974969414226,0.05377625689156309,1965-1974,A,5.0,7.0,7.0,2.0
9f3defb0-de63-43a2-9d32-9c3db8e4ae23,4.992822731903633,28.84749708487984,6.775073993340222,-0.9658996807507009,1991,179,0,"huber(eps=1.35,alpha=0.0001)",0.008666263116845423,0.058714573862383,0.0017357442036683732,-0.008370740777862568,True,0.0806840856125217,0.12298283518599011,0.12721998120776185,1.8322482265171178,1.7189248577662966,0.9455315620330264,0.06391114699611906,0.03008251451534101,0.10299586076896779,0.16445226646665342,900.0,True,4.992822731903633,28.84749708487984,6.775073993340222,False,90.21706995450361,0.00016722620983064632,8.561643835616438e-05,6.393691023478279,0.16115920159150748,1983-1991,0,6.0,,6.0,0.0
